Age,Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Previous Contact Days
41,technician,divorced,professional.course,no,yes,no,Cell,1,999
44,admin.,married,university.degree,no,unknown,no,Cell,1,999
45,services,divorced,professional.course,no,unknown,no,Telephone,2,999
40,self-employed,married,basic.9y,no,unknown,no,Cell,9,999
34,blue-collar,married,professional.course,no,unknown,unknown,Cell,3,999
34,blue-collar,married,basic.4y,no,unknown,no,Cell,3,999
43,housemaid,married,basic.4y,no,no,no,Telephone,2,999
32,technician,single,high.school,no,no,no,Cell,5,999
43,blue-collar,married,basic.4y,no,yes,no,Telephone,2,999
62,blue-collar,married,high.school,no,unknown,no,Cell,4,4
35,management,married,university.degree,no,no,yes,Cell,2,999
36,technician,married,university.degree,no,yes,no,Telephone,2,999
34,entrepreneur,single,professional.course,no,no,unknown,Telephone,1,999
28,admin.,single,high.school,no,no,unknown,Cell,12,999
35,entrepreneur,married,basic.9y,no,unknown,no,Telephone,1,999
35,technician,married,high.school,no,unknown,no,Telephone,3,999
40,blue-collar,married,basic.4y,no,yes,no,Telephone,1,999
36,admin.,married,high.school,no,unknown,no,Telephone,3,999
55,admin.,married,professional.course,no,unknown,yes,Cell,3,999
42,retired,married,basic.9y,no,no,no,Telephone,1,999
42,admin.,single,high.school,no,unknown,no,Telephone,3,999
52,blue-collar,divorced,basic.9y,no,no,no,Cell,4,999
34,blue-collar,married,basic.9y,no,yes,no,Cell,1,999
33,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
38,technician,single,professional.course,no,unknown,no,Telephone,5,999
36,technician,divorced,university.degree,no,unknown,yes,Cell,4,999
49,management,married,university.degree,no,unknown,no,Telephone,9,999
37,services,married,high.school,no,yes,unknown,Cell,2,999
55,management,divorced,university.degree,no,unknown,yes,Cell,3,999
49,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
49,blue-collar,married,basic.6y,no,no,no,Cell,1,999
42,blue-collar,married,basic.4y,no,yes,yes,Telephone,5,999
47,admin.,married,university.degree,no,yes,no,Telephone,1,999
32,technician,married,professional.course,no,unknown,no,Telephone,1,999
36,blue-collar,married,basic.9y,no,yes,no,Cell,1,999
59,blue-collar,married,basic.9y,no,yes,no,Cell,4,999
38,blue-collar,single,basic.4y,no,no,unknown,Cell,7,999
31,admin.,married,high.school,no,unknown,no,Cell,1,999
27,services,married,high.school,no,unknown,no,Cell,1,999
52,blue-collar,married,basic.9y,no,yes,no,Telephone,2,999
46,blue-collar,married,basic.6y,no,no,no,Cell,5,999
28,self-employed,single,basic.9y,no,unknown,no,Telephone,4,999
36,services,married,basic.9y,no,unknown,no,Cell,2,999
26,admin.,single,university.degree,no,unknown,no,Telephone,1,999
36,technician,married,professional.course,no,unknown,no,Cell,1,999
53,technician,married,high.school,no,unknown,unknown,Telephone,1,999
53,technician,married,professional.course,no,unknown,no,Cell,2,3
26,services,single,high.school,no,yes,no,Cell,4,999
35,technician,single,professional.course,no,unknown,yes,Cell,1,999
43,management,married,university.degree,no,no,no,Cell,2,999
46,blue-collar,married,basic.6y,no,yes,no,Telephone,2,999
37,admin.,single,high.school,no,unknown,no,Telephone,1,999
25,blue-collar,married,basic.9y,no,no,no,Telephone,2,999
38,technician,married,basic.6y,no,yes,unknown,Telephone,3,999
33,technician,divorced,professional.course,no,unknown,no,Telephone,2,999
45,technician,married,high.school,no,unknown,no,Cell,2,999
57,management,married,university.degree,no,unknown,no,Cell,1,999
41,blue-collar,married,basic.6y,no,yes,no,Cell,1,999
27,technician,married,professional.course,no,no,no,Cell,1,999
31,technician,single,university.degree,no,yes,no,Cell,2,999
50,management,single,university.degree,no,unknown,unknown,Cell,1,999
52,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
49,management,single,professional.course,no,unknown,no,Cell,1,999
34,management,single,university.degree,no,unknown,no,Cell,1,999
31,services,single,professional.course,no,unknown,no,Telephone,1,999
59,housemaid,married,basic.4y,no,unknown,yes,Cell,1,999
51,blue-collar,married,university.degree,no,yes,no,Cell,2,999
39,admin.,single,high.school,no,unknown,no,Telephone,1,999
32,technician,married,university.degree,no,no,yes,Cell,5,999
41,admin.,single,university.degree,no,unknown,no,Cell,2,999
35,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
34,admin.,single,university.degree,no,unknown,no,Cell,2,999
32,admin.,single,university.degree,no,unknown,yes,Cell,2,999
40,technician,married,professional.course,no,yes,no,Cell,1,999
56,technician,married,university.degree,no,unknown,no,Cell,3,999
43,admin.,single,high.school,no,unknown,no,Cell,2,999
29,admin.,single,high.school,no,no,no,Cell,1,999
29,blue-collar,married,professional.course,no,yes,yes,Telephone,1,999
57,blue-collar,married,high.school,no,unknown,no,Cell,2,999
36,admin.,divorced,university.degree,no,unknown,yes,Cell,2,6
54,blue-collar,divorced,basic.4y,no,no,no,Telephone,2,999
33,services,divorced,high.school,no,unknown,yes,Cell,2,999
40,management,divorced,university.degree,no,unknown,no,Cell,2,999
37,admin.,married,university.degree,no,unknown,no,Cell,5,999
23,student,single,university.degree,no,no,no,Cell,6,999
19,student,single,high.school,no,yes,no,Cell,5,999
31,management,single,high.school,no,no,no,Cell,1,999
46,admin.,divorced,high.school,no,unknown,no,Cell,1,999
41,admin.,single,basic.4y,no,unknown,no,Telephone,1,999
35,retired,married,professional.course,no,unknown,unknown,Cell,3,999
32,blue-collar,divorced,basic.4y,no,unknown,no,Telephone,2,999
42,blue-collar,single,basic.4y,no,unknown,no,Telephone,2,999
54,technician,married,university.degree,no,unknown,no,Cell,1,999
37,management,divorced,high.school,no,unknown,yes,Cell,1,999
48,admin.,married,university.degree,no,yes,no,Cell,1,999
50,admin.,single,basic.9y,no,yes,no,Cell,1,999
65,housemaid,married,basic.4y,no,unknown,no,Cell,2,999
38,technician,single,professional.course,no,unknown,no,Cell,1,999
32,technician,married,professional.course,no,unknown,unknown,Cell,7,999
40,blue-collar,married,high.school,no,unknown,unknown,Telephone,2,999
52,entrepreneur,married,university.degree,no,yes,no,Cell,1,999
30,student,single,high.school,no,yes,no,Cell,6,999
29,student,single,high.school,no,unknown,no,Cell,1,999
40,unemployed,married,basic.4y,no,unknown,no,Cell,1,999
51,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
28,admin.,married,university.degree,no,unknown,no,Cell,3,999
34,technician,married,university.degree,no,yes,no,Cell,1,8
31,admin.,single,basic.9y,no,yes,yes,Cell,1,999
52,technician,married,basic.6y,no,unknown,no,Cell,1,999
46,admin.,single,university.degree,no,no,no,Cell,1,999
35,technician,married,high.school,no,no,no,Cell,3,999
62,retired,married,university.degree,no,unknown,no,Cell,3,999
59,admin.,married,basic.4y,no,unknown,yes,Cell,3,3
50,admin.,divorced,basic.9y,no,yes,unknown,Cell,2,999
39,self-employed,single,basic.4y,no,unknown,no,Telephone,1,999
23,services,single,high.school,no,unknown,yes,Cell,2,999
44,management,married,university.degree,no,no,no,Cell,1,3
36,unemployed,married,basic.4y,no,yes,no,Telephone,1,999
28,services,single,basic.9y,no,unknown,no,Telephone,2,999
80,blue-collar,married,high.school,no,no,no,Cell,6,999
38,admin.,married,university.degree,no,yes,no,Cell,1,999
38,services,married,high.school,no,yes,no,Telephone,1,999
33,blue-collar,married,basic.6y,no,unknown,no,Cell,2,999
33,admin.,divorced,high.school,no,unknown,no,Cell,1,999
53,management,married,basic.9y,no,unknown,unknown,Telephone,7,999
24,student,single,high.school,no,unknown,yes,Cell,1,999
30,admin.,single,high.school,no,yes,unknown,Telephone,3,999
44,blue-collar,married,basic.9y,no,no,unknown,Cell,1,999
36,technician,married,professional.course,no,yes,no,Telephone,1,999
35,admin.,married,professional.course,no,unknown,no,Cell,3,999
51,blue-collar,married,basic.4y,no,yes,no,Telephone,1,999
27,self-employed,married,university.degree,no,yes,no,Cell,1,999
35,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
39,admin.,married,high.school,no,unknown,no,Telephone,1,999
34,admin.,divorced,university.degree,no,unknown,no,Cell,2,999
24,services,single,high.school,no,unknown,no,Telephone,1,999
28,self-employed,single,university.degree,no,unknown,no,Telephone,1,999
33,admin.,divorced,university.degree,no,unknown,no,Cell,1,999
43,blue-collar,married,basic.4y,no,unknown,yes,Telephone,3,999
56,blue-collar,married,basic.4y,no,no,no,Cell,1,999
24,blue-collar,single,basic.4y,no,unknown,no,Telephone,1,999
33,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
39,technician,divorced,high.school,no,unknown,yes,Cell,1,999
23,blue-collar,single,high.school,no,unknown,no,Cell,4,999
29,self-employed,married,university.degree,no,unknown,no,Telephone,3,999
32,technician,married,professional.course,no,unknown,no,Telephone,1,999
47,admin.,married,university.degree,no,unknown,no,Telephone,1,999
32,services,married,high.school,no,unknown,no,Cell,12,999
33,blue-collar,married,basic.9y,no,unknown,no,Telephone,3,999
60,retired,divorced,high.school,no,unknown,no,Cell,4,999
32,entrepreneur,married,university.degree,no,no,yes,Cell,1,999
37,technician,married,professional.course,no,unknown,no,Telephone,16,999
28,services,single,professional.course,no,unknown,no,Cell,3,999
43,blue-collar,single,high.school,no,unknown,no,Cell,1,999
38,admin.,divorced,university.degree,no,unknown,unknown,Cell,2,999
44,entrepreneur,single,university.degree,no,unknown,no,Cell,2,999
33,admin.,married,university.degree,no,unknown,no,Cell,1,999
31,admin.,single,university.degree,no,unknown,no,Cell,1,999
29,admin.,single,high.school,no,unknown,no,Cell,1,999
50,housemaid,married,basic.4y,no,unknown,no,Telephone,1,999
57,services,married,high.school,no,unknown,yes,Cell,3,999
30,admin.,married,university.degree,no,no,yes,Telephone,3,999
40,technician,divorced,professional.course,no,no,no,Cell,2,999
32,services,married,basic.4y,no,unknown,yes,Cell,1,999
38,blue-collar,divorced,university.degree,no,unknown,yes,Telephone,1,999
35,services,married,basic.9y,no,yes,no,Cell,3,999
28,blue-collar,single,basic.9y,no,no,yes,Cell,2,999
34,blue-collar,single,high.school,no,no,no,Cell,2,999
40,technician,single,professional.course,no,unknown,unknown,Cell,2,999
57,retired,divorced,university.degree,no,no,unknown,Cell,6,999
26,admin.,married,university.degree,no,yes,no,Cell,5,999
32,entrepreneur,married,high.school,no,yes,no,Cell,6,999
48,blue-collar,married,basic.9y,no,no,no,Cell,1,16
52,retired,divorced,basic.4y,no,unknown,unknown,Telephone,1,999
49,admin.,single,university.degree,no,no,no,Telephone,4,999
55,retired,married,high.school,no,yes,no,Cell,4,999
43,technician,single,professional.course,no,unknown,no,Telephone,8,999
34,self-employed,married,university.degree,no,yes,no,Cell,1,3
38,admin.,married,high.school,no,no,no,Telephone,4,999
42,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
37,admin.,married,university.degree,no,unknown,no,Cell,1,999
36,admin.,divorced,high.school,no,yes,no,Telephone,1,999
45,admin.,married,high.school,no,unknown,no,Cell,1,999
44,services,married,basic.4y,no,yes,no,Telephone,4,999
44,entrepreneur,divorced,basic.4y,no,unknown,no,Cell,2,999
42,technician,single,professional.course,no,unknown,no,Cell,6,999
42,technician,married,professional.course,no,yes,yes,Cell,2,999
33,blue-collar,married,basic.9y,no,yes,no,Cell,3,999
23,services,married,high.school,no,no,no,Cell,2,999
33,admin.,single,university.degree,no,unknown,no,Cell,1,999
38,technician,married,professional.course,no,yes,no,Cell,3,999
38,blue-collar,divorced,high.school,no,yes,no,Cell,1,999
45,technician,single,university.degree,no,unknown,no,Cell,1,999
31,technician,single,professional.course,no,unknown,no,Telephone,1,999
32,services,married,high.school,no,yes,no,Telephone,2,999
56,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
29,technician,married,university.degree,no,yes,no,Cell,1,999
50,blue-collar,divorced,basic.9y,no,no,no,Telephone,4,999
49,admin.,divorced,high.school,no,yes,no,Telephone,3,999
51,technician,single,professional.course,no,unknown,no,Cell,1,999
40,management,married,professional.course,no,unknown,no,Cell,1,999
52,housemaid,married,basic.4y,no,unknown,no,Cell,2,999
51,technician,divorced,professional.course,no,unknown,no,Telephone,1,999
32,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
35,services,single,high.school,no,no,no,Cell,3,999
49,services,married,high.school,no,no,no,Telephone,1,999
56,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
53,management,divorced,university.degree,no,unknown,unknown,Cell,1,999
47,admin.,single,university.degree,no,unknown,yes,Telephone,1,999
32,blue-collar,married,professional.course,no,unknown,no,Telephone,2,999
36,blue-collar,married,basic.9y,no,yes,unknown,Telephone,1,999
52,blue-collar,married,basic.4y,no,no,no,Cell,5,999
21,student,single,basic.9y,no,unknown,unknown,Cell,2,999
57,management,married,university.degree,no,yes,no,Telephone,1,999
46,blue-collar,married,basic.9y,no,yes,no,Cell,3,999
35,management,divorced,university.degree,no,unknown,no,Cell,2,999
33,unemployed,single,university.degree,no,yes,no,Cell,7,999
42,technician,single,professional.course,no,unknown,no,Cell,1,999
34,blue-collar,married,basic.4y,no,unknown,unknown,Telephone,2,999
56,management,married,university.degree,no,yes,yes,Telephone,1,999
40,blue-collar,married,basic.4y,no,yes,unknown,Telephone,1,999
51,admin.,single,university.degree,no,unknown,yes,Cell,2,999
47,admin.,married,university.degree,no,yes,unknown,Cell,8,999
36,technician,divorced,university.degree,no,yes,no,Cell,1,999
38,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
37,unemployed,married,university.degree,no,unknown,no,Cell,1,999
50,technician,married,professional.course,no,unknown,no,Telephone,2,999
34,blue-collar,married,basic.9y,no,no,no,Cell,2,999
33,technician,married,professional.course,no,unknown,no,Cell,14,999
52,housemaid,married,university.degree,no,unknown,no,Cell,15,999
38,admin.,married,high.school,no,unknown,yes,Cell,1,999
58,retired,married,high.school,no,no,no,Telephone,1,999
52,admin.,married,university.degree,no,yes,yes,Cell,1,999
30,services,single,high.school,no,unknown,unknown,Telephone,1,999
25,technician,single,professional.course,no,unknown,unknown,Telephone,2,999
31,blue-collar,single,high.school,no,unknown,no,Cell,2,999
30,admin.,single,university.degree,no,unknown,no,Telephone,4,999
30,admin.,married,university.degree,no,no,no,Telephone,2,999
32,blue-collar,married,basic.6y,no,no,no,Telephone,7,999
47,admin.,single,university.degree,no,unknown,no,Cell,2,999
43,blue-collar,married,basic.4y,no,unknown,no,Telephone,1,999
74,retired,divorced,basic.4y,no,no,unknown,Telephone,1,999
50,technician,married,professional.course,no,yes,yes,Telephone,7,999
32,unemployed,single,professional.course,no,yes,yes,Cell,1,999
26,technician,single,university.degree,no,unknown,no,Cell,3,6
33,admin.,divorced,high.school,no,unknown,no,Telephone,4,999
32,services,married,high.school,no,unknown,no,Cell,1,3
54,admin.,divorced,high.school,no,no,no,Cell,5,999
22,self-employed,single,university.degree,no,unknown,yes,Cell,6,999
38,management,married,university.degree,no,unknown,unknown,Cell,2,999
54,services,divorced,high.school,no,unknown,no,Cell,1,999
32,admin.,single,university.degree,no,unknown,unknown,Cell,2,999
33,services,married,high.school,no,unknown,no,Telephone,1,999
42,admin.,divorced,high.school,no,unknown,no,Cell,1,999
37,admin.,married,high.school,no,no,no,Cell,1,999
35,services,married,high.school,no,unknown,no,Cell,3,999
46,housemaid,married,basic.9y,no,unknown,no,Cell,2,999
43,services,married,high.school,no,yes,yes,Cell,1,999
29,management,married,professional.course,no,yes,no,Telephone,2,999
34,technician,single,professional.course,no,no,no,Telephone,2,999
47,technician,married,high.school,no,yes,no,Cell,2,999
32,entrepreneur,married,high.school,no,unknown,no,Telephone,3,999
56,self-employed,married,university.degree,no,no,no,Telephone,3,999
34,technician,single,professional.course,no,no,no,Telephone,1,999
24,technician,single,professional.course,no,yes,no,Cell,1,999
52,housemaid,married,basic.6y,no,yes,no,Cell,1,999
32,admin.,married,university.degree,no,yes,no,Cell,8,999
44,admin.,married,basic.9y,no,unknown,yes,Cell,1,999
29,technician,single,university.degree,no,no,no,Cell,2,999
28,technician,single,professional.course,no,unknown,no,Cell,1,999
31,services,single,high.school,no,unknown,unknown,Telephone,2,999
42,management,married,university.degree,no,unknown,yes,Telephone,2,999
28,management,single,university.degree,no,unknown,no,Telephone,1,999
36,blue-collar,married,high.school,no,yes,no,Cell,1,999
32,technician,married,university.degree,no,unknown,no,Telephone,1,999
31,services,single,high.school,no,yes,no,Cell,1,999
54,technician,single,university.degree,no,unknown,no,Cell,1,999
50,retired,married,basic.4y,no,yes,no,Telephone,1,999
74,retired,married,high.school,no,unknown,no,Cell,1,999
36,management,married,university.degree,no,unknown,no,Cell,3,999
48,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
34,admin.,single,high.school,no,no,no,Telephone,1,999
59,retired,married,university.degree,no,unknown,unknown,Cell,7,999
22,student,single,high.school,no,unknown,yes,Cell,2,999
55,management,married,professional.course,no,yes,yes,Telephone,2,999
35,admin.,married,university.degree,no,unknown,no,Cell,3,999
31,technician,single,university.degree,no,no,no,Cell,1,999
28,student,single,high.school,no,no,unknown,Cell,2,999
62,retired,divorced,high.school,no,unknown,no,Cell,4,999
31,services,divorced,high.school,no,unknown,no,Cell,1,999
28,blue-collar,married,basic.9y,no,no,yes,Telephone,7,999
32,admin.,single,university.degree,no,yes,no,Cell,3,999
32,admin.,married,high.school,no,unknown,no,Cell,2,999
43,services,married,basic.4y,no,no,no,Cell,1,999
56,management,married,university.degree,no,unknown,no,Cell,1,999
28,management,single,university.degree,no,unknown,no,Cell,1,999
54,blue-collar,married,basic.6y,no,no,no,Telephone,5,999
38,admin.,single,basic.9y,no,unknown,no,Cell,1,999
47,admin.,married,university.degree,no,unknown,yes,Cell,1,2
34,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
27,admin.,single,high.school,no,no,no,Telephone,4,999
37,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
37,admin.,married,university.degree,no,yes,no,Cell,2,999
38,blue-collar,married,basic.9y,no,no,no,Cell,1,999
54,blue-collar,married,professional.course,no,yes,yes,Cell,1,999
43,blue-collar,married,basic.4y,no,unknown,no,Telephone,3,999
24,technician,divorced,high.school,no,no,no,Cell,1,999
42,admin.,married,professional.course,no,unknown,yes,Cell,1,999
56,blue-collar,married,basic.4y,no,yes,no,Cell,1,999
53,admin.,married,professional.course,no,yes,yes,Cell,2,999
36,unemployed,married,high.school,no,yes,no,Telephone,2,999
41,technician,single,high.school,no,yes,no,Cell,3,999
54,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
42,technician,divorced,university.degree,no,yes,no,Cell,2,999
28,admin.,single,basic.9y,no,yes,no,Cell,2,999
45,admin.,married,university.degree,no,unknown,no,Telephone,2,999
33,admin.,single,university.degree,no,unknown,yes,Cell,4,999
46,technician,divorced,professional.course,no,yes,no,Cell,2,999
60,retired,divorced,basic.4y,no,yes,no,Telephone,2,999
30,services,married,high.school,no,unknown,no,Telephone,2,999
39,entrepreneur,divorced,basic.4y,no,unknown,no,Cell,1,999
27,student,single,university.degree,no,unknown,no,Cell,1,999
56,entrepreneur,divorced,university.degree,no,no,no,Cell,2,999
20,student,single,high.school,no,yes,no,Cell,1,999
55,management,married,university.degree,no,unknown,unknown,Telephone,3,999
37,self-employed,married,basic.9y,no,yes,no,Cell,2,999
49,blue-collar,married,high.school,no,yes,yes,Cell,1,999
24,blue-collar,single,university.degree,no,unknown,no,Cell,3,999
43,admin.,married,high.school,no,unknown,no,Telephone,2,999
61,blue-collar,married,professional.course,no,unknown,unknown,Cell,2,999
